timestamp,angle,torque,speed,dt_index,fullpath
1477429873369987328,0.0122173046693,0.486771891167,14.9440526735,5,round1/train/5/center/1477429873369987436.png
1477429873420165888,0.0122173046693,0.383781122565,14.9567493772,5,round1/train/5/center/1477429873420165790.png
1477429873470181120,0.0122173046693,0.442359635423,14.9662342853,5,round1/train/5/center/1477429873470181207.png
1477429873520061952,0.0122173046693,0.526014785549,14.9733786556,5,round1/train/5/center/1477429873520061883.png
1477429873569901824,0.0122173046693,0.5625,14.9752523827,5,round1/train/5/center/1477429873569901737.png
1477429873620276480,0.0139626339078,0.661395591838,14.9777774811,5,round1/train/5/center/1477429873620276418.png
1477429873670064640,0.0157079640776,0.68167612547,14.985593047,5,round1/train/5/center/1477429873670064615.png
1477429873720179200,0.0157079640776,0.6875,14.9900279825,5,round1/train/5/center/1477429873720179301.png
1477429873770046976,0.0157079640776,0.6875,15.0024733951,5,round1/train/5/center/1477429873770046948.png
1477429873820237056,0.0174532923847,0.712697830903,15.0122312741,5,round1/train/5/center/1477429873820237049.png
1477429873870011136,0.0174532923847,0.694769289437,15.0166664124,5,round1/train/5/center/1477429873870011247.png
1477429873920210432,0.0174532923847,0.8125,15.0316531034,5,round1/train/5/center/1477429873920210371.png
1.47742987397e+18,0.0207350751861,0.75,15.0413345154,5,round1/train/5/center/1477429873970001333.png
1477429874020181504,0.0226892810315,0.788372739117,15.0504390565,5,round1/train/5/center/1477429874020181536.png
1477429874070119424,0.0226892810315,0.804869617699,15.0632103428,5,round1/train/5/center/1477429874070119484.png
1477429874120229632,0.0233513228546,0.75,15.0749998093,5,round1/train/5/center/1477429874120229735.png
1477429874170052352,0.0244346093386,0.6875,15.0801870205,5,round1/train/5/center/1477429874170052350.png
1477429874220114688,0.0244346093386,0.602179097311,15.0881394464,5,round1/train/5/center/1477429874220114578.png
1477429874270125056,0.0244346093386,0.571154951159,15.0944442749,5,round1/train/5/center/1477429874270124970.png
1477429874320209408,0.0244346093386,0.4375,15.1047902414,5,round1/train/5/center/1477429874320209386.png
1477429874370067968,0.0244346093386,0.553194467551,15.1182039864,5,round1/train/5/center/1477429874370068069.png
1477429874420187136,0.0238222087388,0.456140014078,15.1241714728,5,round1/train/5/center/1477429874420187179.png
1477429874470278656,0.0226892810315,0.571660777272,15.1384821267,5,round1/train/5/center/1477429874470278626.png
1477429874520165120,0.0226892810315,0.458956143495,15.1509533195,5,round1/train/5/center/1477429874520165182.png
1477429874570277376,0.0226892810315,0.490258029281,15.1523446524,5,round1/train/5/center/1477429874570277439.png
1477429874620194304,0.0226892810315,0.478980559945,15.1592426187,5,round1/train/5/center/1477429874620194391.png
1477429874670262528,0.0226892810315,0.354375263743,15.1606526624,5,round1/train/5/center/1477429874670262642.png
1477429874720245760,0.0221129272608,0.208139138252,15.1638889313,5,round1/train/5/center/1477429874720245865.png
1477429874770179840,0.0191986225545,0.198569582518,15.1712382459,5,round1/train/5/center/1477429874770179851.png
1477429874820202496,0.0168960907169,0.0625,15.1758870932,5,round1/train/5/center/1477429874820202622.png
1477429874870226176,0.0157079640776,0.102137771017,15.1856033503,5,round1/train/5/center/1477429874870226135.png
1477429874920187392,0.0157079640776,0.168591466487,15.1989026812,5,round1/train/5/center/1477429874920187495.png
1477429874970314240,0.0157079640776,0.25,15.2072915041,5,round1/train/5/center/1477429874970314143.png
1477429875020209408,0.0139626339078,0.206277811877,15.2175008738,5,round1/train/5/center/1477429875020209534.png
1477429875070326016,0.012557001569,0.1875,15.2250003815,5,round1/train/5/center/1477429875070326022.png
1477429875120220160,0.011698769337,0.206068678937,15.229428194,5,round1/train/5/center/1477429875120220154.png
1477429875170266112,0.0104719754308,0.1875,15.2333335876,5,round1/train/5/center/1477429875170266120.png
1477429875220258816,0.0104719754308,0.143112222123,15.2424718613,5,round1/train/5/center/1477429875220258750.png
1477429875270214912,0.00910408330108,0,15.2493992306,5,round1/train/5/center/1477429875270214817.png
1477429875320327424,0.00823277384131,0.0353710019415,15.2690244432,5,round1/train/5/center/1477429875320327304.png
1477429875370140928,0.0069813169539,0.144568562599,15.2728583849,5,round1/train/5/center/1477429875370140934.png
1477429875420160256,0.00523598771542,0.137445405758,15.2840751469,5,round1/train/5/center/1477429875420160137.png
1477429875470226176,0.00389927053727,0.0332353166301,15.2910165938,5,round1/train/5/center/1477429875470226237.png
1477429875520427008,0.00349065847695,0.0795700740439,15.2888889313,5,round1/train/5/center/1477429875520427015.png
1477429875570246144,0.00349065847695,0.0449811998823,15.2937778587,5,round1/train/5/center/1477429875570246098.png
1477429875620357888,0.00174532923847,0.14109136732,15.3062705864,5,round1/train/5/center/1477429875620357875.png
1477429875670335744,0.00174532923847,0.202759384011,15.3180881322,5,round1/train/5/center/1477429875670335870.png
1477429875720435968,0.00174532923847,0.400025519969,15.3285709417,5,round1/train/5/center/1477429875720435873.png
1477429875770375680,-0.00174532923847,0.343744008283,15.3319449703,5,round1/train/5/center/1477429875770375651.png
1477429875820510464,-0.00174532923847,0.218502354427,15.3444442749,5,round1/train/5/center/1477429875820510406.png
1477429875870289920,-0.00174532923847,0.220453430279,15.3437119038,5,round1/train/5/center/1477429875870290043.png
1477429875920337664,-0.00174532923847,0.282960842143,15.3382326312,5,round1/train/5/center/1477429875920337604.png
1477429875970491392,-0.00349065847695,0.0787862288758,15.350606017,5,round1/train/5/center/1477429875970491428.png
1477429876020295680,-0.00349065847695,0.346725867246,15.36236744,5,round1/train/5/center/1477429876020295554.png
1477429876070434304,-0.00222095091939,0.329531946983,15.3638887405,5,round1/train/5/center/1477429876070434391.png
1477429876120394752,-0.00174532923847,0.152720453878,15.3589494473,5,round1/train/5/center/1477429876120394647.png
1477429876170660096,-0.00174532923847,0.262187356366,15.3529816554,5,round1/train/5/center/1477429876170660116.png
1477429876220440064,-0.00174532923847,0.125,15.3260118123,5,round1/train/5/center/1477429876220440133.png
1477429876270320384,-0.00174532923847,0.0184100906638,15.3119294767,5,round1/train/5/center/1477429876270320414.png
1477429876320428032,-0.00174532923847,-0.11204098162,15.3044035144,5,round1/train/5/center/1477429876320428111.png
1477429876370543360,-0.00174532923847,-0.205723028541,15.3000001907,5,round1/train/5/center/1477429876370543469.png
1477429876420644352,-0.00211025705616,-0.263068014964,15.3111114502,5,round1/train/5/center/1477429876420644347.png
1477429876470465792,-0.00349065847695,-0.274629345603,15.3063969972,5,round1/train/5/center/1477429876470465768.png
1477429876520567552,-0.00557904225476,-0.199784735875,15.303324099,5,round1/train/5/center/1477429876520567565.png
1477429876570521600,-0.0069813169539,-0.269270966505,15.3111114502,5,round1/train/5/center/1477429876570521668.png
1477429876621152768,-0.0069813169539,-0.1875,15.3061618943,5,round1/train/5/center/1477429876621152797.png
1477429876670588672,-0.0069813169539,0.0232205332176,15.3111114502,5,round1/train/5/center/1477429876670588723.png
1477429876720598016,-0.00904459437317,-0.141957277488,15.3083333969,5,round1/train/5/center/1477429876720598127.png
1477429876770579200,-0.00872664619237,0.0826074805162,15.3111114502,5,round1/train/5/center/1477429876770579298.png
1477429876820578304,-0.0101755460711,0.0094245269734,15.3106396214,5,round1/train/5/center/1477429876820578337.png
1477429876870619392,-0.00872664619237,0.105926145087,15.2934963612,5,round1/train/5/center/1477429876870619284.png
1477429876920424704,-0.0107473731645,-0.101947819871,15.3083333969,5,round1/train/5/center/1477429876920424752.png
1477429876970622208,-0.0139626339078,-0.228214066024,15.3101748469,5,round1/train/5/center/1477429876970622288.png
1477429877020474368,-0.017715705841,-0.25,15.3138885498,5,round1/train/5/center/1477429877020474273.png
1477429877070639360,-0.0220888819221,-0.334000198063,15.3120667813,5,round1/train/5/center/1477429877070639352.png
1477429877120448512,-0.0261799395084,-0.125,15.301197694,5,round1/train/5/center/1477429877120448426.png
1477429877170532864,-0.0273012558088,-0.209845796069,15.2779793535,5,round1/train/5/center/1477429877170532807.png
1477429877220504064,-0.0296705979854,-0.0625,15.2520328822,5,round1/train/5/center/1477429877220504050.png
1477429877270564096,-0.0296705979854,0.0568832796276,15.2335851712,5,round1/train/5/center/1477429877270564030.png
1477429877320631552,-0.0261799395084,-0.0707907018489,15.218707377,5,round1/train/5/center/1477429877320631510.png
1477429877370524160,-0.0261799395084,-0.0625,15.2100687491,5,round1/train/5/center/1477429877370524064.png
1477429877420461056,-0.0259749366982,0.150794407372,15.1993473127,5,round1/train/5/center/1477429877420461170.png
1477429877470575872,-0.0244346093386,-0.0863286254163,15.1899477049,5,round1/train/5/center/1477429877470575989.png
1477429877520614656,-0.0244346093386,-0.0552068983111,15.1857872802,5,round1/train/5/center/1477429877520614729.png
1477429877570597120,-0.0244346093386,0.125,15.1760774269,5,round1/train/5/center/1477429877570597144.png
1477429877620628992,-0.0242413073822,0.319422120168,15.1691365095,5,round1/train/5/center/1477429877620628968.png
1477429877670651392,-0.0198859445735,0.450774159785,15.1632989101,5,round1/train/5/center/1477429877670651346.png
1477429877720817408,-0.0135749265942,0.465267491157,15.1496911662,5,round1/train/5/center/1477429877720817364.png
1477429877770543360,-0.00594737310548,0.462974612983,15.1427987297,5,round1/train/5/center/1477429877770543376.png
1477429877820757248,-0.00122871213987,0.769333363078,15.1333332062,5,round1/train/5/center/1477429877820757277.png
1477429877870550528,0.00349065847695,0.474115694037,15.1300787137,5,round1/train/5/center/1477429877870550443.png
1477429877920712448,0.00349065847695,0.317838438038,15.1254744934,5,round1/train/5/center/1477429877920712450.png
1477429877970548736,0.00523598771542,0.41100764866,15.1217995521,5,round1/train/5/center/1477429877970548774.png
1477429878020667648,0.00523598771542,0.192419978559,15.1078962128,5,round1/train/5/center/1477429878020667669.png
1477429878070602240,0.00523598771542,0.134319509607,15.0980260738,5,round1/train/5/center/1477429878070602253.png
1477429878120760320,0.00336103361812,0,15.0606988005,5,round1/train/5/center/1477429878120760259.png
1477429878170867456,0.00174532923847,0.0817605898945,15.0451915778,5,round1/train/5/center/1477429878170867581.png
1477429878220726784,-0.000115936013613,-0.362545041891,15.0220379827,5,round1/train/5/center/1477429878220726903.png
1477429878270720256,-0.00174532923847,-0.0349760751795,15.0293323182,5,round1/train/5/center/1477429878270720180.png
1477429878320826112,-0.00174532923847,0.0113639275784,15.0140576261,5,round1/train/5/center/1477429878320826074.png
1477429878371033856,0,0.0793170185541,15.0178685647,5,round1/train/5/center/1477429878371033835.png
1477429878420814336,0,-0.0592547601108,15.0223667166,5,round1/train/5/center/1477429878420814401.png
1477429878470694912,0.000928871804438,0.1875,15.0207440269,5,round1/train/5/center/1477429878470694825.png
1477429878520668160,0.00168653999886,0.183289530829,15.0025909028,5,round1/train/5/center/1477429878520668157.png
1477429878570857216,0,0.00519798649116,14.9899312004,5,round1/train/5/center/1477429878570857266.png
1477429878620759552,0.00174532923847,0.183266780273,14.9748122197,5,round1/train/5/center/1477429878620759552.png
1477429878670876928,0.00174532923847,0.120748717982,14.9525888979,5,round1/train/5/center/1477429878670877017.png
1477429878720877568,0.00174532923847,0.0625,14.9415789828,5,round1/train/5/center/1477429878720877492.png
1477429878770904832,0,-0.0330500811574,14.9388885498,5,round1/train/5/center/1477429878770904787.png
1477429878820755200,0,0.00108186742294,14.9362076092,5,round1/train/5/center/1477429878820755281.png
1477429878870853888,0,0.0323485235843,14.9402287483,5,round1/train/5/center/1477429878870853892.png
1477429878920740352,0,0.125952777567,14.9388673821,5,round1/train/5/center/1477429878920740257.png
1477429878970714368,0,0.125,14.9319361631,5,round1/train/5/center/1477429878970714272.png
1477429879020914176,0,0.187001575818,14.9194219374,5,round1/train/5/center/1477429879020914197.png
1477429879070726912,0,0.155911944264,14.904211777,5,round1/train/5/center/1477429879070726802.png
1477429879120883712,-0.00174260076376,-0.0624022936955,14.8777910806,5,round1/train/5/center/1477429879120883787.png
1477429879170868224,-0.00435417487503,0.0960431757894,14.8694448471,5,round1/train/5/center/1477429879170868143.png
1477429879220836352,-0.00870496439179,-0.182841466217,14.8474638821,5,round1/train/5/center/1477429879220836466.png
1477429879270790656,-0.0139626339078,0.22016429507,14.8515775011,5,round1/train/5/center/1477429879270790578.png
1477429879321269504,-0.0139626339078,0.437336248013,14.8416880574,5,round1/train/5/center/1477429879321269418.png
1477429879370842112,-0.0139626339078,0.378629837151,14.8361110687,5,round1/train/5/center/1477429879370842092.png
1477429879420964608,-0.0139626339078,0.5,14.830675428,5,round1/train/5/center/1477429879420964524.png
1477429879471047936,-0.0131268794736,0.625,14.8251173097,5,round1/train/5/center/1477429879471048039.png
1477429879520839680,-0.0104719754308,0.44627142418,14.8059451899,5,round1/train/5/center/1477429879520839651.png
1477429879570911488,-0.00872664619237,0.524494138455,14.795733014,5,round1/train/5/center/1477429879570911468.png
1477429879620938496,-0.00530573674792,0.564997703261,14.7731105649,5,round1/train/5/center/1477429879620938560.png
1477429879670853376,-0.00270178010515,0.512001495992,14.7636221553,5,round1/train/5/center/1477429879670853255.png
1477429879720848640,-9.06284864199e-05,0.746754606365,14.761399718,5,round1/train/5/center/1477429879720848718.png
1477429879770789888,0.00349065847695,0.678005264408,14.7488219884,5,round1/train/5/center/1477429879770789914.png
1477429879821061632,0.00349065847695,0.681253595398,14.7525004078,5,round1/train/5/center/1477429879821061582.png
1.477429879871e+18,0.00872664619237,0.642508784783,14.7396669859,5,round1/train/5/center/1477429879870995195.png
1477429879920946944,0.0121066404759,0.691462869549,14.7312600539,5,round1/train/5/center/1477429879920946899.png
1477429879970913024,0.0157079640776,0.668089537798,14.7226537146,5,round1/train/5/center/1477429879970913009.png
1477429880020917504,0.0190578326318,0.592749990487,14.7198924674,5,round1/train/5/center/1477429880020917529.png
1.477429880071e+18,0.0249046251177,0.795668818833,14.7146368452,5,round1/train/5/center/1477429880071004843.png
1477429880120919296,0.0312699159636,0.802042652577,14.7064853905,5,round1/train/5/center/1477429880120919356.png
1477429880170950912,0.0349065847695,0.724396338398,14.6898928335,5,round1/train/5/center/1477429880170950901.png
1.477429880221e+18,0.0349065847695,0.864171494934,14.6750001907,5,round1/train/5/center/1477429880221003812.png
1477429880270927360,0.0349065847695,0.625,14.661110878,5,round1/train/5/center/1477429880270927331.png
1.477429880321e+18,0.0364891413146,0.523315350098,14.6613699631,5,round1/train/5/center/1477429880320999679.png
1477429880370872320,0.0359657634947,0.388358129445,14.6521839183,5,round1/train/5/center/1477429880370872223.png
1477429880420927744,0.033347376646,0.256664941736,14.6558519741,5,round1/train/5/center/1477429880420927670.png
1477429880471034624,0.0307316561738,0,14.6522886186,5,round1/train/5/center/1477429880471034682.png
1477429880521159680,0.0279252678156,-0.118535391278,14.6419537568,5,round1/train/5/center/1477429880521159614.png
1477429880571146752,0.0237553583138,0,14.625,5,round1/train/5/center/1477429880571146772.png
1477429880621021952,0.0226892810315,0.0477031435539,14.6204312892,5,round1/train/5/center/1477429880621021833.png
1477429880671139584,0.0220265445077,-0.0625,14.6138887405,5,round1/train/5/center/1477429880671139633.png
1477429880721119232,0.0176642128697,-0.172393940945,14.6062268661,5,round1/train/5/center/1477429880721119187.png
1477429880771102720,0.011565048211,-0.14078557186,14.6017396361,5,round1/train/5/center/1477429880771102760.png
1477429880820982528,0.00722025447006,-0.142112639187,14.6027774811,5,round1/train/5/center/1477429880820982411.png
1477429880871155456,0.00523598771542,-0.0227476478754,14.5972223282,5,round1/train/5/center/1477429880871155558.png
1477429880921073152,0.00523598771542,0.161263920891,14.5868883777,5,round1/train/5/center/1477429880921073121.png
1477429880971346944,0.00523598771542,0.148055513046,14.5830370472,5,round1/train/5/center/1477429880971346884.png
1477429881021017344,0.00523598771542,0.365198598576,14.5698801679,5,round1/train/5/center/1477429881021017397.png
1477429881071081984,0.00523598771542,0.288726832014,14.5583333969,5,round1/train/5/center/1477429881071082069.png
1477429881121203712,0.00496114942829,0.296264629883,14.5500001907,5,round1/train/5/center/1477429881121203814.png
1477429881171087616,-0.000591791657413,-0.104883955729,14.5481162725,5,round1/train/5/center/1477429881171087547.png
1477429881221193216,-0.00321440840059,-0.230215045515,14.5440045259,5,round1/train/5/center/1477429881221193189.png
1477429881271992576,-0.0069813169539,-0.172063671561,14.5472221375,5,round1/train/5/center/1477429881271992617.png
1477429881321323264,-0.00872664619237,-0.240022720301,14.5500001907,5,round1/train/5/center/1477429881321323282.png
1477429881371080960,-0.00872664619237,-0.0625,14.5453398748,5,round1/train/5/center/1477429881371081005.png
1477429881421254400,-0.00872664619237,0.0517212502871,14.536589981,5,round1/train/5/center/1477429881421254476.png
1477429881471053312,-0.00872664619237,0,14.5333337784,5,round1/train/5/center/1477429881471053284.png
1477429881521058304,-0.00731253332484,0.0711648761545,14.5338607969,5,round1/train/5/center/1477429881521058242.png
1477429881571209216,-0.0069813169539,0.206990788518,14.5258659617,5,round1/train/5/center/1477429881571209229.png
1477429881621211136,-0.0069813169539,0.113051247105,14.5277776718,5,round1/train/5/center/1477429881621211017.png
1477429881671193856,-0.0069813169539,0.0134305479504,14.5222225189,5,round1/train/5/center/1477429881671193807.png
1477429881721024256,-0.0069813169539,0.0755934973885,14.5277776718,5,round1/train/5/center/1477429881721024332.png
1477429881771393024,-0.00295701432442,0.0278777896941,14.5091826115,5,round1/train/5/center/1477429881771392993.png
1477429881821176576,-0.00174532923847,0.30959924713,14.5339149765,5,round1/train/5/center/1477429881821176703.png
1477429881871151872,-0.00174532923847,0.5,14.5273881505,5,round1/train/5/center/1477429881871151962.png
1477429881921278208,0.00100317403278,0.78592352415,14.5106955911,5,round1/train/5/center/1477429881921278088.png
1477429881971153152,0.00397603573991,0.590237413932,14.5194444656,5,round1/train/5/center/1477429881971153231.png
1477429882021132288,0.00793186438858,0.625,14.5292906651,5,round1/train/5/center/1477429882021132397.png
1477429882071304448,0.0126996024711,0.732728982047,14.5300804391,5,round1/train/5/center/1477429882071304554.png
1477429882121109248,0.0157079640776,0.735198920891,14.5416669846,5,round1/train/5/center/1477429882121109250.png
1477429882171352576,0.0174532923847,0.636851974903,14.5451944997,5,round1/train/5/center/1477429882171352534.png
1477429882221307136,0.0191986225545,0.5625,14.5346446706,5,round1/train/5/center/1477429882221307117.png
1477429882271326208,0.0213987760268,0.638638346238,14.5228280226,5,round1/train/5/center/1477429882271326310.png
1477429882321167104,0.0270511618466,0.593801614535,14.5090288666,5,round1/train/5/center/1477429882321167058.png
1477429882371287808,0.0279252678156,0.468632659838,14.4944448471,5,round1/train/5/center/1477429882371287919.png
1477429882421221632,0.0261799395084,0.375,14.4916667938,5,round1/train/5/center/1477429882421221628.png
1477429882471399936,0.0261799395084,0.375,14.4937565774,5,round1/train/5/center/1477429882471399848.png
1477429882521174528,0.0261799395084,0.346367112811,14.49369217,5,round1/train/5/center/1477429882521174500.png
1477429882571363840,0.0244346093386,0.169807055771,14.5033191425,5,round1/train/5/center/1477429882571363845.png
1477429882621278720,0.0244346093386,0.25,14.5118640713,5,round1/train/5/center/1477429882621278644.png
1477429882671383296,0.0244346093386,0.230913770873,14.5222225189,5,round1/train/5/center/1477429882671383309.png
1477429882721174272,0.0244346093386,0.294655709409,14.5269845136,5,round1/train/5/center/1477429882721174212.png
1477429882771374848,0.0244346093386,0.277825260553,14.5216041185,5,round1/train/5/center/1477429882771374784.png
1477429882821370112,0.0231848758129,0.240741571306,14.5249996185,5,round1/train/5/center/1477429882821370077.png
1477429882871338752,0.0226892810315,0.325466924207,14.5273048803,5,round1/train/5/center/1477429882871338775.png
1477429882921312256,0.0226892810315,0.406650871147,14.5330449972,5,round1/train/5/center/1477429882921312316.png
1477429882971295232,0.0209439508617,0.28944165316,14.5290185254,5,round1/train/5/center/1477429882971295123.png
1477429883021279232,0.0179967491515,0.191616694918,14.5338823657,5,round1/train/5/center/1477429883021279132.png
1477429883071332864,0.0132790330734,0.326040696265,14.542210844,5,round1/train/5/center/1477429883071332787.png
1477429883121267200,0.00458206335779,0.335916941315,14.5321203664,5,round1/train/5/center/1477429883121267113.png
1477429883171326720,-0.00174532923847,0.101948022931,14.5416669846,5,round1/train/5/center/1477429883171326598.png
1477429883221357056,-0.00642453585162,-0.0199382547002,14.5342197067,5,round1/train/5/center/1477429883221357176.png
1477429883271339008,-0.0069813169539,0.114002410782,14.5318672877,5,round1/train/5/center/1477429883271339048.png
1477429883321530880,-0.00991964760095,0.167721216371,14.5222225189,5,round1/train/5/center/1477429883321530754.png
1477429883371316480,-0.0107675939183,-0.0211721147602,14.5083332062,5,round1/train/5/center/1477429883371316593.png
1477429883421530880,-0.0151404289802,-0.293706628227,14.5073618514,5,round1/train/5/center/1477429883421530970.png
1477429883471425536,-0.0232665540845,-0.208172068637,14.5134298879,5,round1/train/5/center/1477429883471425560.png
1477429883521301248,-0.0273219686897,-0.25,14.5147461897,5,round1/train/5/center/1477429883521301169.png
1477429883571431168,-0.0296705979854,-0.1875,14.5203208887,5,round1/train/5/center/1477429883571431276.png
1477429883621477632,-0.0296705979854,-0.125,14.5295949103,5,round1/train/5/center/1477429883621477581.png
1477429883671428352,-0.0296705979854,-0.00938956271944,14.5305557251,5,round1/train/5/center/1477429883671428322.png
1477429883721451520,-0.0296705979854,0.0401991935484,14.5305557251,5,round1/train/5/center/1477429883721451521.png
1477429883771592192,-0.0296705979854,0.0718812983136,14.5269438391,5,round1/train/5/center/1477429883771592184.png
1477429883821462272,-0.0296705979854,0.0851022264354,14.5222225189,5,round1/train/5/center/1477429883821462237.png
1477429883871594496,-0.0296705979854,0.116186613872,14.5194444656,5,round1/train/5/center/1477429883871594533.png
1477429883921513728,-0.0296705979854,0.0790519593651,14.5176875812,5,round1/train/5/center/1477429883921513616.png
1477429883971489280,-0.0279252678156,0.0625,14.519087887,5,round1/train/5/center/1477429883971489403.png
1477429884021587200,-0.0290251809569,0.101887717304,14.5184171512,5,round1/train/5/center/1477429884021587289.png
1477429884071559424,-0.0279252678156,0.132640815361,14.5163269035,5,round1/train/5/center/1477429884071559376.png
1477429884121449216,-0.028994185423,0.100777772092,14.5166664124,5,round1/train/5/center/1477429884121449286.png
1477429884171695616,-0.0296705979854,0.0625,14.5225557979,5,round1/train/5/center/1477429884171695668.png
1477429884221451776,-0.0279252678156,0.200653222608,14.5277776718,5,round1/train/5/center/1477429884221451724.png
1477429884271566592,-0.0279252678156,0.1875,14.5388889313,5,round1/train/5/center/1477429884271566480.png
1477429884321489152,-0.0279252678156,0.25,14.5505547379,5,round1/train/5/center/1477429884321489151.png
1477429884371687936,-0.0261799395084,0.430921808205,14.5502925838,5,round1/train/5/center/1477429884371687989.png
1477429884421490944,-0.0251486545932,0.4375,14.5511367412,5,round1/train/5/center/1477429884421490832.png
1477429884471658752,-0.0225269081109,0.494185451148,14.5469636874,5,round1/train/5/center/1477429884471658746.png
1477429884521464064,-0.0181833244511,0.515927001841,14.5405049878,5,round1/train/5/center/1477429884521464066.png
1477429884571686912,-0.0155515037032,0.511205643001,14.542164977,5,round1/train/5/center/1477429884571686987.png
1477429884621634560,-0.0139626339078,0.5625,14.5500001907,5,round1/train/5/center/1477429884621634564.png
1477429884671582208,-0.0139626339078,0.379585898422,14.552982012,5,round1/train/5/center/1477429884671582231.png
1477429884721743360,-0.0139626339078,0.5265429221,14.552778244,5,round1/train/5/center/1477429884721743474.png
1477429884771785216,-0.0122173046693,0.5625,14.5577026331,5,round1/train/5/center/1477429884771785185.png
1477429884821585408,-0.0122173046693,0.492622430855,14.5515531796,5,round1/train/5/center/1477429884821585294.png
1477429884871737344,-0.0119970355603,0.5625,14.5479232852,5,round1/train/5/center/1477429884871737275.png
1477429884921557248,-0.00776989018159,0.487954795334,14.5494643643,5,round1/train/5/center/1477429884921557187.png
1477429884971639808,-0.00523598771542,0.443532235808,14.5502682707,5,round1/train/5/center/1477429884971639728.png
1477429885021702144,-0.00349065847695,0.305898758089,14.5512425086,5,round1/train/5/center/1477429885021702073.png
1477429885071680512,-0.00349065847695,0.434505433046,14.5493347111,5,round1/train/5/center/1477429885071680510.png
1477429885121711104,-0.0026968139549,0.40342746316,14.5335841755,5,round1/train/5/center/1477429885121711014.png
1477429885171632640,-0.00349065847695,0.243339501351,14.5414696169,5,round1/train/5/center/1477429885171632648.png
1477429885221646336,-0.00349065847695,0.316743368488,14.536110878,5,round1/train/5/center/1477429885221646275.png
1477429885271964160,-0.00349065847695,0.260811277772,14.5362310152,5,round1/train/5/center/1477429885271964214.png
1477429885321872640,-0.00349065847695,0.274871020189,14.5374053919,5,round1/train/5/center/1477429885321872598.png
1477429885371628544,-0.00520000958382,0.497423256111,14.5388316646,5,round1/train/5/center/1477429885371628463.png
1477429885421801472,-0.00349065847695,0.342191948725,14.5277776718,5,round1/train/5/center/1477429885421801353.png
1477429885471694592,-0.00349065847695,0.375,14.5221488662,5,round1/train/5/center/1477429885471694719.png
1477429885521879552,-0.00349065847695,0.4375,14.5083332062,5,round1/train/5/center/1477429885521879454.png
1477429885571629824,-0.00349065847695,0.375145557148,14.4944448471,5,round1/train/5/center/1477429885571629807.png
1477429885622013952,-0.00349065847695,0.375,14.4915664925,5,round1/train/5/center/1477429885622014040.png
1477429885671653376,-0.00349065847695,0.437332883425,14.4833410132,5,round1/train/5/center/1477429885671653462.png
1477429885721792512,-0.00349065847695,0.4375,14.4777774811,5,round1/train/5/center/1477429885721792544.png
1477429885771651584,-0.00349065847695,0.561780478913,14.477809463,5,round1/train/5/center/1477429885771651482.png
1477429885821721088,-0.00174532923847,0.59302613107,14.4722223282,5,round1/train/5/center/1477429885821721068.png
1477429885871791872,-0.00174532923847,0.686630369509,14.4667048757,5,round1/train/5/center/1477429885871791993.png
1477429885921779200,-0.000904747550334,0.75,14.4598757013,5,round1/train/5/center/1477429885921779097.png
1477429885971778048,0.00174532923847,0.684711931528,14.4527778625,5,round1/train/5/center/1477429885971777970.png
1477429886021768448,0.00349065847695,0.720483914261,14.4459102502,5,round1/train/5/center/1477429886021768464.png
1477429886071700736,0.00349065847695,0.808280948239,14.43629895,5,round1/train/5/center/1477429886071700647.png
1477429886121773568,0.0069813169539,0.65402210114,14.4279757883,5,round1/train/5/center/1477429886121773600.png
1477429886171778816,0.0069813169539,0.747571507398,14.4222221375,5,round1/train/5/center/1477429886171778737.png
1477429886221853184,0.00872664619237,0.658720807541,14.4100517642,5,round1/train/5/center/1477429886221853150.png
1477429886271776768,0.00872664619237,0.672848488353,14.4027776718,5,round1/train/5/center/1477429886271776867.png
1477429886321770752,0.00872664619237,0.659489662434,14.4027776718,5,round1/train/5/center/1477429886321770655.png
1.477429886372e+18,0.0103961061124,0.75,14.3920286561,5,round1/train/5/center/1477429886372000128.png
1477429886421697536,0.0104719754308,0.597792502937,14.378136884,5,round1/train/5/center/1477429886421697609.png
1477429886472029952,0.0104719754308,0.6875,14.3641712893,5,round1/train/5/center/1477429886472029873.png
1477429886521851392,0.0104719754308,0.695937084144,14.3380620822,5,round1/train/5/center/1477429886521851291.png
1477429886571860480,0.0104719754308,0.508654398163,14.3200216074,5,round1/train/5/center/1477429886571860443.png
1477429886621884416,0.0104719754308,0.526830558601,14.3111114502,5,round1/train/5/center/1477429886621884375.png
1477429886671880960,0.0104719754308,0.514223741522,14.3083333969,5,round1/train/5/center/1477429886671880932.png
1477429886721754880,0.0104719754308,0.525852011934,14.3150376421,5,round1/train/5/center/1477429886721754836.png
1477429886771856128,0.0104719754308,0.567768948733,14.3245314922,5,round1/train/5/center/1477429886771856226.png
1477429886821850624,0.0111890739681,0.6729624,14.3277778625,5,round1/train/5/center/1477429886821850686.png
1477429886871897344,0.0122173046693,0.744402304661,14.3252486204,5,round1/train/5/center/1477429886871897265.png
1477429886921879296,0.0139626339078,0.675473674797,14.3211003926,5,round1/train/5/center/1477429886921879315.png
1477429886971963904,0.0155440821585,0.648474343409,14.3141494017,5,round1/train/5/center/1477429886971963941.png
1477429887021827840,0.0157079640776,0.774583477293,14.3061483573,5,round1/train/5/center/1477429887021827738.png
