frame_id,usrlat,usrlon
1477439462754835536,37.44706426538601,-122.17214601632759
1477439462804845910,37.44706426538601,-122.17214601632759
1477439462855038860,37.44706426538601,-122.17214601632759
1477439462904865459,37.44706426538601,-122.17214601632759
1477439462955102016,37.44706426538601,-122.17214601632759
1477439463004809340,37.44706426538601,-122.17214601632759
1477439463054934658,37.44706426538601,-122.17214601632759
1477439463104819129,37.44706426538601,-122.17214601632759
1477439463154901333,37.44706426538601,-122.17214601632759
1477439463204894633,37.44706426538601,-122.17214601632759
1477439463254898641,37.44706426538601,-122.17214601632759
1477439463304914384,37.44706426538601,-122.17214601632759
1477439463354952172,37.44706426538601,-122.17214601632759
1477439463405212101,37.44706426538601,-122.17214601632759
1477439463454952497,37.44706426538601,-122.17214601632759
1477439463504937444,37.44706426538601,-122.17214601632759
1477439463554936493,37.44706426538601,-122.17214601632759
1477439463604953314,37.44706426538601,-122.17214601632759
1477439463654963674,37.44706426538601,-122.17214601632759
1477439463705046647,37.44706426538601,-122.17214601632759
1477439463755055849,37.44706426538601,-122.17214601632759
1477439463805214173,37.44706426538601,-122.17214601632759
1477439463854989114,37.44706426538601,-122.17214601632759
1477439463905610162,37.44706426538601,-122.17214601632759
1477439463954985092,37.44706426538601,-122.17214601632759
1477439464005020323,37.44706426538601,-122.17214601632759
1477439464055194692,37.44706426538601,-122.17214601632759
1477439464105392981,37.44706426538601,-122.17214601632759
1477439464155200863,37.44706426538601,-122.17214601632759
1477439464205213661,37.44706426538601,-122.17214601632759
1477439464255205747,37.44706426538601,-122.17214601632759
1477439464305035404,37.44706426538601,-122.17214601632759
1477439464355218142,37.44706426538601,-122.17214601632759
1477439464405342523,37.44706426538601,-122.17214601632759
1477439464456920965,37.447068447475,-122.17215210876998
1477439464505282183,37.44706426141012,-122.17214631235957
1477439464555023106,37.44706007534524,-122.17214051594917
1477439464605261578,37.447055889280364,-122.17213471953876
1477439464655110022,37.447051703215486,-122.17212892312835
1477439464705285425,37.44704751715061,-122.17212312671795
1477439464755122079,37.44704333108573,-122.17211733030754
1477439464805123758,37.44703914502085,-122.17211153389714
1477439464855334132,37.447034958955975,-122.17210573748673
1477439464905131250,37.4470307728911,-122.17209994107633
1477439464955358214,37.44702658682622,-122.17209414466592
1477439465005147574,37.44702240076134,-122.17208834825551
1477439465055164421,37.44701821469646,-122.17208255184511
1477439465105146655,37.447014028631585,-122.1720767554347
1477439465155156444,37.44700984256671,-122.1720709590243
1477439465205860544,37.44700565650183,-122.17206516261389
1477439465255205961,37.44700147043695,-122.17205936620348
1477439465305191183,37.446997284372074,-122.17205356979308
1477439465355317498,37.446993098307196,-122.17204777338267
1477439465405624441,37.44698891224232,-122.17204197697227
1477439465455290219,37.44698472617744,-122.17203618056186
1477439465505354502,37.44698054011256,-122.17203038415145
1477439465555277883,37.446976354047685,-122.17202458774105
1477439465605195473,37.44697216798281,-122.17201879133064
1477439465655296671,37.44696798191793,-122.17201299492024
1477439465705287087,37.44696379585305,-122.17200719850983
1477439465755483282,37.44695960978817,-122.17200140209943
1477439465805277079,37.446955423723296,-122.17199560568902
1477439465855316676,37.44695123765842,-122.17198980927861
1477439465905428813,37.44694705159354,-122.17198401286821
1477439465955355680,37.44694286552866,-122.1719782164578
1477439466005270638,37.446938679463784,-122.1719724200474
1477439466055329401,37.446934493398906,-122.17196662363699
1477439466105324480,37.44693030733403,-122.17196082722658
1477439466155359718,37.44692612126915,-122.17195503081618
1477439466205388227,37.44692193520427,-122.17194923440577
1477439466255351651,37.446917749139395,-122.17194343799537
1477439466305401011,37.44691356307452,-122.17193764158496
1477439466355433193,37.44690937700964,-122.17193184517456
1477439466405417152,37.44690519094476,-122.17192604876415
1477439466455482366,37.446901004879884,-122.17192025235374
1477439466505432016,37.446896818815006,-122.17191445594334
1477439466555415078,37.44689263275013,-122.17190865953293
1477439466605484288,37.44688844668525,-122.17190286312253
1477439466655419428,37.44688426062037,-122.17189706671212
1477439466705461052,37.446880074555494,-122.17189127030171
1477439466755424555,37.44687588849062,-122.17188547389131
1477439466805451021,37.44687170242574,-122.1718796774809
1477439466855449430,37.44686751636086,-122.1718738810705
1477439466905608642,37.44686333029598,-122.17186808466009
1477439466955611046,37.446859144231105,-122.17186228824968
1477439467005674854,37.446859144231105,-122.17186228824968
1477439467055620586,37.446859144231105,-122.17186228824968
1477439467105547362,37.446859144231105,-122.17186228824968
1477439467155459390,37.446859144231105,-122.17186228824968
1477439467205791688,37.446859144231105,-122.17186228824968
1477439467255453239,37.446859144231105,-122.17186228824968
1477439467305496158,37.446859144231105,-122.17186228824968
1477439467355468228,37.446859144231105,-122.17186228824968
1477439467405713478,37.446859144231105,-122.17186228824968
1477439467455500373,37.446859144231105,-122.17186228824968
1477439467505441818,37.446859144231105,-122.17186228824968
1477439467555579136,37.446859144231105,-122.17186228824968
1477439467605535766,37.446859144231105,-122.17186228824968
1477439467655606691,37.446859144231105,-122.17186228824968
1477439467705520077,37.446859144231105,-122.17186228824968
1477439467755697922,37.446859144231105,-122.17186228824968
1477439467805537148,37.446859144231105,-122.17186228824968
1477439467855644469,37.446859144231105,-122.17186228824968
1477439467905546771,37.446859144231105,-122.17186228824968
1477439467955545016,37.446859144231105,-122.17186228824968
1477439468005561573,37.446859144231105,-122.17186228824968
1477439468055556576,37.446859144231105,-122.17186228824968
1477439468105599034,37.446859144231105,-122.17186228824968
1477439468155588351,37.446859144231105,-122.17186228824968
1477439468205692558,37.446859144231105,-122.17186228824968
1477439468255590757,37.446859144231105,-122.17186228824968
1477439468305623072,37.446859144231105,-122.17186228824968
1477439468355623114,37.446859144231105,-122.17186228824968
1477439468405678502,37.446859144231105,-122.17186228824968
1477439468455678455,37.446859144231105,-122.17186228824968
1477439468505708442,37.446859144231105,-122.17186228824968
1477439468555689529,37.446859144231105,-122.17186228824968
1477439468605705518,37.446859144231105,-122.17186228824968
1477439468655697797,37.446859144231105,-122.17186228824968
1477439468705748627,37.446859144231105,-122.17186228824968
1477439468755706764,37.446859144231105,-122.17186228824968
1477439468805738590,37.446859144231105,-122.17186228824968
1477439468855814316,37.446859144231105,-122.17186228824968
1477439468905774237,37.446859144231105,-122.17186228824968
1477439468955722356,37.446859144231105,-122.17186228824968
1477439469005960018,37.446859144231105,-122.17186228824968
1477439469055713045,37.446859144231105,-122.17186228824968
1477439469106031535,37.446859144231105,-122.17186228824968
1477439469155775317,37.44686333029601,-122.17186808465999
1477439469205771919,37.44685892195632,-122.17186219896713
1477439469255807973,37.44685451361663,-122.17185631327428
1477439469305786883,37.44685010527694,-122.17185042758142
1477439469355808986,37.446845696937245,-122.17184454188856
1477439469405811722,37.446841288597554,-122.1718386561957
1477439469455814779,37.44683688025786,-122.17183277050285
1477439469505819913,37.44683247191817,-122.17182688480999
1477439469555854575,37.44682806357848,-122.17182099911713
1477439469605835544,37.44682365523879,-122.17181511342427
1477439469655875625,37.446819246899096,-122.17180922773142
1477439469705789543,37.446814838559405,-122.17180334203856
1477439469755914708,37.44681043021971,-122.1717974563457
1477439469805876120,37.44680602188002,-122.17179157065284
1477439469855909606,37.44680161354033,-122.17178568495999
1477439469906031208,37.44679720520064,-122.17177979926713
1477439469955828828,37.44679279686095,-122.17177391357427
1477439470005842946,37.446788388521256,-122.17176802788141
1477439470055904633,37.446783980181564,-122.17176214218856
1477439470105853107,37.44677957184187,-122.1717562564957
1477439470155872557,37.44677516350218,-122.17175037080284
1477439470205870816,37.44677075516249,-122.17174448510998
1477439470255876047,37.4467663468228,-122.17173859941713
1477439470305888382,37.44676193848311,-122.17173271372427
1477439470355987604,37.446757530143415,-122.17172682803141
1477439470405926393,37.446753121803724,-122.17172094233855
1477439470456017780,37.44674871346403,-122.1717150566457
1477439470505894100,37.44674430512434,-122.17170917095284
1477439470555982936,37.44673989678465,-122.17170328525998
1477439470606046928,37.44673548844496,-122.17169739956712
1477439470655929414,37.446731080105266,-122.17169151387426
1477439470705945939,37.446726671765575,-122.17168562818141
1477439470755942970,37.44672226342588,-122.17167974248855
1477439470806130435,37.44671785508619,-122.17167385679569
1477439470855955687,37.4467134467465,-122.17166797110283
1477439470905997196,37.44670903840681,-122.17166208540998
1477439470956821969,37.44670463006712,-122.17165619971712
1477439471006009089,37.446700221727426,-122.17165031402426
1477439471055986170,37.446695813387734,-122.1716444283314
1477439471106012597,37.44669140504804,-122.17163854263855
1477439471156002623,37.44668699670835,-122.17163265694569
1477439471205976313,37.44668258836866,-122.17162677125283
1477439471257250868,37.44667818002897,-122.17162088555997
1477439471306042588,37.44667377168928,-122.17161499986712
1477439471357457596,37.446669363349585,-122.17160911417426
1477439471406010164,37.446664955009894,-122.1716032284814
1477439471456123753,37.4466605466702,-122.17159734278854
1477439471506093911,37.44665613833051,-122.17159145709569
1477439471556132195,37.44665172999082,-122.17158557140283
1477439471606109292,37.44664732165113,-122.17157968570997
1477439471656142393,37.446642913311436,-122.17157380001711
1477439471706130486,37.446642913311436,-122.17157380001711
1477439471756529288,37.446642913311436,-122.17157380001711
1477439471806152539,37.446642913311436,-122.17157380001711
1477439471856163177,37.446642913311436,-122.17157380001711
1477439471906251519,37.446642913311436,-122.17157380001711
1477439471956181588,37.446642913311436,-122.17157380001711
1477439472006122895,37.446642913311436,-122.17157380001711
1477439472056145867,37.446642913311436,-122.17157380001711
1477439472106168980,37.446642913311436,-122.17157380001711
1477439472156287498,37.446642913311436,-122.17157380001711
1477439472206214477,37.446642913311436,-122.17157380001711
1477439472256293298,37.446642913311436,-122.17157380001711
1477439472306280744,37.446642913311436,-122.17157380001711
1477439472356230154,37.446642913311436,-122.17157380001711
1477439472406266289,37.446642913311436,-122.17157380001711
1477439472456331786,37.446642913311436,-122.17157380001711
1477439472506286862,37.446642913311436,-122.17157380001711
1477439472556258323,37.446642913311436,-122.17157380001711
1477439472606288138,37.446642913311436,-122.17157380001711
1477439472656276218,37.446642913311436,-122.17157380001711
1477439472706348478,37.446642913311436,-122.17157380001711
1477439472756168657,37.446642913311436,-122.17157380001711
1477439472806291085,37.446642913311436,-122.17157380001711
1477439472856252407,37.446642913311436,-122.17157380001711
1477439472906247867,37.446642913311436,-122.17157380001711
1477439472956260564,37.446642913311436,-122.17157380001711
1477439473006273668,37.446642913311436,-122.17157380001711
1477439473056266102,37.446642913311436,-122.17157380001711
1477439473106287482,37.446642913311436,-122.17157380001711
1477439473156658917,37.446642913311436,-122.17157380001711
1477439473206293876,37.446642913311436,-122.17157380001711
1477439473256339297,37.446642913311436,-122.17157380001711
1477439473306306595,37.446642913311436,-122.17157380001711
1477439473356315628,37.446642913311436,-122.17157380001711
1477439473406336609,37.446642913311436,-122.17157380001711
1477439473456324046,37.446642913311436,-122.17157380001711
1477439473507255998,37.446642913311436,-122.17157380001711
1477439473556408931,37.446642913311436,-122.17157380001711
1477439473606492899,37.446642913311436,-122.17157380001711
1477439473656349212,37.446642913311436,-122.17157380001711
1477439473706580946,37.446642913311436,-122.17157380001711
1477439473756403567,37.446642913311436,-122.17157380001711
1477439473806592351,37.446642913311436,-122.17157380001711
1477439473856396574,37.446642913311436,-122.17157380001711
1477439473906376780,37.446642913311436,-122.17157380001711
1477439473956646267,37.446642913311436,-122.17157380001711
1477439474006409077,37.446642913311436,-122.17157380001711
1477439474056425026,37.446642913311436,-122.17157380001711
1477439474106416154,37.446642913311436,-122.17157380001711
1477439474156440518,37.446642913311436,-122.17157380001711
1477439474206619763,37.446642913311436,-122.17157380001711
1477439474256434026,37.446642913311436,-122.17157380001711
1477439474306452192,37.446642913311436,-122.17157380001711
1477439474356503780,37.446642913311436,-122.17157380001711
1477439474406542949,37.446642913311436,-122.17157380001711
1477439474456516825,37.446642913311436,-122.17157380001711
1477439474506556418,37.446642913311436,-122.17157380001711
1477439474556529269,37.446642913311436,-122.17157380001711
1477439474606557072,37.446642913311436,-122.17157380001711
1477439474656543310,37.446642913311436,-122.17157380001711
1477439474706569309,37.446642913311436,-122.17157380001711
1477439474756562660,37.446642913311436,-122.17157380001711
1477439474806588486,37.446642913311436,-122.17157380001711
1477439474856571245,37.446642913311436,-122.17157380001711
1477439474906608808,37.446642913311436,-122.17157380001711
1477439474956586131,37.446642913311436,-122.17157380001711
1477439475006559082,37.446642913311436,-122.17157380001711
1477439475056560056,37.446642913311436,-122.17157380001711
1477439475106575626,37.446642913311436,-122.17157380001711
1477439475156635553,37.446642913311436,-122.17157380001711
1477439475206624323,37.446642913311436,-122.17157380001711
1477439475256635402,37.446642913311436,-122.17157380001711
1477439475306641620,37.446642913311436,-122.17157380001711
1477439475357044220,37.446642913311436,-122.17157380001711
1477439475407815489,37.446642913311436,-122.17157380001711
1477439475456686781,37.446642913311436,-122.17157380001711
1477439475506742671,37.446642913311436,-122.17157380001711
1477439475556694005,37.44653661238101,-122.17143691162002
1477439475606686616,37.44653198106509,-122.17143087554369
1477439475656722600,37.446527349749175,-122.17142483946736
1477439475706696378,37.44652271843326,-122.17141880339103
1477439475756736573,37.44651808711734,-122.1714127673147
1477439475806730516,37.44651345580142,-122.17140673123838
1477439475856866066,37.446508824485505,-122.17140069516205
1477439475906676832,37.44650419316959,-122.17139465908572
1477439475956735747,37.44649956185367,-122.17138862300939
1477439476006679478,37.44649493053775,-122.17138258693306
1477439476056882721,37.446490299221836,-122.17137655085673
1477439476106710493,37.44648566790592,-122.1713705147804
1477439476156700774,37.44648103659,-122.17136447870408
1477439476206717114,37.44647640527408,-122.17135844262775
1477439476256822980,37.446471773958166,-122.17135240655142
1477439476306711128,37.44646714264225,-122.17134637047509
1477439476356931943,37.44646251132633,-122.17134033439876
1477439476407009532,37.44645788001041,-122.17133429832244
1477439476456941647,37.446453248694496,-122.1713282622461
1477439476506820615,37.44644861737858,-122.17132222616978
1477439476556813820,37.44644398606266,-122.17131619009345
1477439476606845364,37.446439354746744,-122.17131015401712
1477439476656758184,37.446434723430826,-122.17130411794079
1477439476706804471,37.44643009211491,-122.17129808186446
1477439476756792557,37.44642546079899,-122.17129204578814
1477439476806803755,37.446420829483074,-122.1712860097118
1477439476856812781,37.44641619816716,-122.17127997363548
1477439476906817287,37.44641156685124,-122.17127393755915
1477439476956824496,37.44640693553532,-122.17126790148282
1477439477006928498,37.446402304219404,-122.17126186540649
1477439477056842358,37.44639767290349,-122.17125582933016
1477439477107114188,37.44639304158757,-122.17124979325384
1477439477156845241,37.44638841027165,-122.1712437571775
1477439477207087708,37.446383778955735,-122.17123772110118
1477439477256958288,37.44619920787,-122.17099540621001
1477439477307063768,37.44619440088396,-122.17098906978144
1477439477356960909,37.44618959389792,-122.17098273335287
1477439477409203619,37.44618478691188,-122.1709763969243
1477439477456965162,37.44617997992584,-122.17097006049573
1477439477506960815,37.446175172939796,-122.17096372406716
1477439477556973148,37.446170365953755,-122.1709573876386
1477439477606963904,37.446165558967714,-122.17095105121003
1477439477656980444,37.44616075198167,-122.17094471478146
1477439477706978217,37.44615594499563,-122.17093837835289
1477439477757002695,37.44615113800959,-122.17093204192432
1477439477806993109,37.44614633102355,-122.17092570549575
1477439477857008713,37.44614152403751,-122.17091936906718
1477439477907008323,37.446136717051466,-122.17091303263861
1477439477957027795,37.446131910065425,-122.17090669621004
1477439478006976039,37.446127103079384,-122.17090035978147
1477439478057165666,37.44612229609334,-122.1708940233529
1477439478107036955,37.4461174891073,-122.17088768692433
1477439478157096815,37.44611268212126,-122.17088135049576
1477439478207033536,37.44610787513522,-122.17087501406719
1477439478257139150,37.44610306814918,-122.17086867763862
1477439478307548990,37.44609826116314,-122.17086234121005
1477439478357066272,37.446093454177095,-122.17085600478148
1477439478407141924,37.446088647191054,-122.17084966835291
1477439478457086196,37.44608384020501,-122.17084333192435
1477439478507143852,37.44607903321897,-122.17083699549578
1477439478557091661,37.44607422623293,-122.1708306590672
1477439478607371165,37.44606941924689,-122.17082432263864
1477439478657109237,37.44606461226085,-122.17081798621007
1477439478707127499,37.44605980527481,-122.1708116497815
1477439478757291157,37.446054998288766,-122.17080531335293
1477439478807139997,37.446050191302724,-122.17079897692436
1477439478857107659,37.44604538431668,-122.17079264049579
1477439478907296355,37.44604057733064,-122.17078630406722
1477439478957273203,37.4460357703446,-122.17077996763865
1477439479007122025,37.44603096335856,-122.17077363121008
1477439479057368446,37.44602615637252,-122.17076729478151
1477439479107215822,37.44602134938648,-122.17076095835294
1477439479157130652,37.446016542400436,-122.17075462192437
1477439479207143008,37.446011735414395,-122.1707482854958
1477439479257122086,37.44600692842835,-122.17074194906724
1477439479307337273,37.44600212144231,-122.17073561263867
1477439479357148246,37.44599731445627,-122.1707292762101
1477439479407367899,37.44599250747023,-122.17072293978153
1477439479457179390,37.44598770048419,-122.17071660335296
1477439479507199308,37.44598289349815,-122.17071026692439
1477439479557479479,37.445978086512106,-122.17070393049582
1477439479607245106,37.445973279526065,-122.17069759406725
1477439479657391812,37.445968472540024,-122.17069125763868
1477439479707214515,37.44596366555398,-122.17068492121011
1477439479757323435,37.44595885856794,-122.17067858478154
1477439479807226981,37.44595885856794,-122.17067858478154
1477439479857357525,37.44595885856794,-122.17067858478154
1477439479907342638,37.44595885856794,-122.17067858478154
1477439479957609838,37.44595885856794,-122.17067858478154
1477439480007246733,37.44595885856794,-122.17067858478154
1477439480057528868,37.44595885856794,-122.17067858478154
1477439480107441505,37.44595885856794,-122.17067858478154
1477439480157410808,37.44595885856794,-122.17067858478154
1477439480207478127,37.44595885856794,-122.17067858478154
1477439480257330265,37.44595885856794,-122.17067858478154
1477439480307597959,37.44595885856794,-122.17067858478154
1477439480357404260,37.44595885856794,-122.17067858478154
1477439480407371317,37.44595885856794,-122.17067858478154
1477439480457381642,37.44595885856794,-122.17067858478154
1477439480507520560,37.44595885856794,-122.17067858478154
1477439480557376267,37.445963665554004,-122.17068492121001
1477439480607449580,37.44595875633935,-122.17067853774573
1477439480657405323,37.4459538471247,-122.17067215428145
1477439480708961167,37.445948937910046,-122.17066577081717
1477439480757419645,37.44594402869539,-122.17065938735288
1477439480807612246,37.44593911948074,-122.1706530038886
1477439480857425622,37.44593421026609,-122.17064662042432
1477439480907415251,37.445929301051436,-122.17064023696004
1477439480957439423,37.44592439183678,-122.17063385349576
1477439481007529065,37.44591948262213,-122.17062747003148
1477439481057416613,37.44591457340748,-122.1706210865672
1477439481107518094,37.445909664192826,-122.17061470310291
1477439481157480820,37.44590475497817,-122.17060831963863
1477439481207471406,37.44589984576352,-122.17060193617435
1477439481257494303,37.44589493654887,-122.17059555271007
1477439481307478186,37.445890027334215,-122.17058916924579
1477439481357499898,37.44588511811956,-122.1705827857815
1477439481407487676,37.44588020890491,-122.17057640231722
1477439481457514677,37.44587529969026,-122.17057001885294
1477439481507516884,37.445870390475605,-122.17056363538866
1477439481557537141,37.44586548126095,-122.17055725192438
1477439481607508987,37.4458605720463,-122.1705508684601
1477439481657549411,37.44585566283165,-122.17054448499582
1477439481707532805,37.445850753616995,-122.17053810153153
1477439481757510796,37.44584584440234,-122.17053171806725
1477439481807566573,37.44584093518769,-122.17052533460297
1477439481858363741,37.44583602597304,-122.17051895113869
1477439481907515779,37.445831116758384,-122.17051256767441
1477439481957538763,37.44582620754373,-122.17050618421013
1477439482007708801,37.44582129832908,-122.17049980074584
1477439482057746857,37.44581638911443,-122.17049341728156
1477439482107746180,37.445811479899774,-122.17048703381728
1477439482157546543,37.44580657068512,-122.170480650353
1477439482207553556,37.44580166147047,-122.17047426688872
1477439482257679985,37.445796752255816,-122.17046788342444
1477439482307574157,37.445791843041164,-122.17046149996015
1477439482357562979,37.44578693382651,-122.17045511649587
1477439482407615175,37.44578202461186,-122.17044873303159
1477439482457592340,37.445777115397206,-122.17044234956731
1477439482507669895,37.44577220618255,-122.17043596610303
1477439482557661876,37.4457672969679,-122.17042958263875
1477439482607673909,37.44576238775325,-122.17042319917446
1477439482657615401,37.445757478538596,-122.17041681571018
1477439482707623025,37.44575256932394,-122.1704104322459
1477439482757869602,37.44574766010929,-122.17040404878162
1477439482807637007,37.44574275089464,-122.17039766531734
1477439482857640398,37.445737841679986,-122.17039128185306
1477439482907737681,37.44573293246533,-122.17038489838878
1477439482957691248,37.44572802325068,-122.1703785149245
1477439483007899821,37.44572311403603,-122.17037213146021
1477439483057814112,37.445718204821375,-122.17036574799593
1477439483107650477,37.445718204821375,-122.17036574799593
1477439483157704246,37.445718204821375,-122.17036574799593
1477439483207812652,37.445718204821375,-122.17036574799593
1477439483257688466,37.445718204821375,-122.17036574799593
1477439483307705283,37.445718204821375,-122.17036574799593
1477439483357705158,37.445718204821375,-122.17036574799593
1477439483407846404,37.445718204821375,-122.17036574799593
1477439483457794185,37.445718204821375,-122.17036574799593
1477439483507870623,37.445718204821375,-122.17036574799593
1477439483557802149,37.445718204821375,-122.17036574799593
1477439483607874979,37.445718204821375,-122.17036574799593
1477439483657823766,37.445718204821375,-122.17036574799593
1477439483707893464,37.445718204821375,-122.17036574799593
1477439483757832102,37.445718204821375,-122.17036574799593
1477439483807814563,37.445718204821375,-122.17036574799593
1477439483857856569,37.445718204821375,-122.17036574799593
1477439483907846442,37.445718204821375,-122.17036574799593
1477439483957857699,37.445718204821375,-122.17036574799593
1477439484007835055,37.445718204821375,-122.17036574799593
1477439484057811534,37.445718204821375,-122.17036574799593
1477439484107816146,37.445718204821375,-122.17036574799593
1477439484157877916,37.445718204821375,-122.17036574799593
1477439484207897602,37.445718204821375,-122.17036574799593
1477439484257914762,37.445718204821375,-122.17036574799593
1477439484307916362,37.445718204821375,-122.17036574799593
1477439484358970115,37.445718204821375,-122.17036574799593
1477439484407925637,37.445718204821375,-122.17036574799593
1477439484457926419,37.445718204821375,-122.17036574799593
1477439484507946519,37.445718204821375,-122.17036574799593
1477439484557923910,37.445718204821375,-122.17036574799593
1477439484607963415,37.445718204821375,-122.17036574799593
1477439484657950502,37.445718204821375,-122.17036574799593
1477439484707978507,37.445718204821375,-122.17036574799593
1477439484757972453,37.445718204821375,-122.17036574799593
1477439484807980852,37.445718204821375,-122.17036574799593
1477439484858209688,37.445718204821375,-122.17036574799593
1477439484908007471,37.445718204821375,-122.17036574799593
1477439484957943677,37.445718204821375,-122.17036574799593
1477439485007998147,37.445718204821375,-122.17036574799593
1477439485057985360,37.445718204821375,-122.17036574799593
1477439485107944889,37.445718204821375,-122.17036574799593
1477439485158160140,37.445718204821375,-122.17036574799593
1477439485207955796,37.445718204821375,-122.17036574799593
1477439485258271502,37.445718204821375,-122.17036574799593
1477439485308116524,37.445718204821375,-122.17036574799593
1477439485358039992,37.445718204821375,-122.17036574799593
1477439485408107443,37.445718204821375,-122.17036574799593
1477439485458060448,37.445718204821375,-122.17036574799593
1477439485508048224,37.445718204821375,-122.17036574799593
1477439485558092514,37.445718204821375,-122.17036574799593
1477439485608080827,37.445718204821375,-122.17036574799593
1477439485658031609,37.445718204821375,-122.17036574799593
1477439485708029340,37.445718204821375,-122.17036574799593
1477439485758174234,37.445718204821375,-122.17036574799593
1477439485808067929,37.445718204821375,-122.17036574799593
1477439485858260041,37.445718204821375,-122.17036574799593
1477439485908093480,37.445718204821375,-122.17036574799593
1477439485958073516,37.445718204821375,-122.17036574799593
1477439486008075718,37.445718204821375,-122.17036574799593
1477439486058090382,37.445718204821375,-122.17036574799593
1477439486108130922,37.445599171914004,-122.17020987703
1477439486158235013,37.445594108304945,-122.17020321077163
1477439486208111336,37.445589044695886,-122.17019654451326
1477439486258144912,37.44558398108683,-122.17018987825489
1477439486308282311,37.44557891747777,-122.17018321199652
1477439486358137775,37.44557385386871,-122.17017654573814
1477439486408382477,37.44556879025965,-122.17016987947977
1477439486458210918,37.44556372665059,-122.1701632132214
1477439486508227815,37.44555866304153,-122.17015654696303
1477439486558214240,37.44555359943247,-122.17014988070466
1477439486610218198,37.44554853582341,-122.17014321444628
1477439486658231725,37.445543472214354,-122.17013654818791
1477439486708390803,37.445538408605294,-122.17012988192954
1477439486758242136,37.445533344996235,-122.17012321567117
1477439486808254001,37.445528281387176,-122.1701165494128
1477439486858335289,37.44552321777812,-122.17010988315442
1477439486908273090,37.44551815416906,-122.17010321689605
1477439486958273926,37.44551309056,-122.17009655063768
1477439487008865320,37.44550802695094,-122.17008988437931
1477439487058254235,37.44550296334188,-122.17008321812094
1477439487108236963,37.44549789973282,-122.17007655186256
1477439487158310805,37.44549283612376,-122.17006988560419
1477439487208236241,37.4454877725147,-122.17006321934582
1477439487258324051,37.445482708905644,-122.17005655308745
1477439487309567906,37.445477645296585,-122.17004988682908
1477439487358341374,37.445472581687525,-122.1700432205707
1477439487408441228,37.445467518078466,-122.17003655431233
1477439487458396408,37.44546245446941,-122.17002988805396
1477439487508444687,37.44545739086035,-122.17002322179559
1477439487558381999,37.44545232725129,-122.17001655553722
1477439487608457573,37.44544726364223,-122.17000988927884
1477439487658388426,37.44544220003317,-122.17000322302047
1477439487708465825,37.44543713642411,-122.1699965567621
1477439487758332867,37.44543207281505,-122.16998989050373
1477439487808396685,37.44542700920599,-122.16998322424536
1477439487858388775,37.445421945596934,-122.16997655798698
1477439487908354550,37.445416881987875,-122.16996989172861
1477439487958352302,37.445411818378815,-122.16996322547024
1477439488008350191,37.445406754769756,-122.16995655921187
1477439488058362040,37.4454016911607,-122.1699498929535
1477439488108535581,37.44539662755164,-122.16994322669512
1477439488158376990,37.44539156394258,-122.16993656043675
1477439488208413308,37.44538650033352,-122.16992989417838
1477439488258400268,37.44538143672446,-122.16992322792001
1477439488308436477,37.4453763731154,-122.16991656166164
1477439488358975406,37.44537130950634,-122.16990989540326
1477439488408443153,37.44536624589728,-122.1699032291449
1477439488458594262,37.445361182288224,-122.16989656288652
1477439488509387682,37.445356118679165,-122.16988989662815
1477439488558610232,37.445351055070105,-122.16988323036978
1477439488608529353,37.445345991461046,-122.1698765641114
1477439488658445750,37.445345991461046,-122.1698765641114
1477439488708467237,37.445345991461046,-122.1698765641114
1477439488758505847,37.445345991461046,-122.1698765641114
1477439488808477047,37.445345991461046,-122.1698765641114
1477439488858476047,37.445345991461046,-122.1698765641114
1477439488908487813,37.445345991461046,-122.1698765641114
1477439488958489707,37.445345991461046,-122.1698765641114
1477439489008509941,37.445345991461046,-122.1698765641114
1477439489058667150,37.445345991461046,-122.1698765641114
1477439489108519626,37.445345991461046,-122.1698765641114
1477439489158580941,37.445345991461046,-122.1698765641114
1477439489208527751,37.445345991461046,-122.1698765641114
1477439489258550368,37.445345991461046,-122.1698765641114
1477439489309665961,37.445345991461046,-122.1698765641114
1477439489358553103,37.445345991461046,-122.1698765641114
1477439489408626380,37.445345991461046,-122.1698765641114
1477439489458668837,37.445345991461046,-122.1698765641114
1477439489508642353,37.445345991461046,-122.1698765641114
1477439489558656888,37.445345991461046,-122.1698765641114
1477439489608723255,37.445345991461046,-122.1698765641114
1477439489658605138,37.445345991461046,-122.1698765641114
1477439489708673630,37.445345991461046,-122.1698765641114
1477439489758672858,37.445345991461046,-122.1698765641114
1477439489808659909,37.445345991461046,-122.1698765641114
1477439489858754115,37.445345991461046,-122.1698765641114
1477439489908677638,37.445345991461046,-122.1698765641114
1477439489958711571,37.445345991461046,-122.1698765641114
1477439490010093571,37.445345991461046,-122.1698765641114
1477439490058651286,37.445345991461046,-122.1698765641114
1477439490108680426,37.445345991461046,-122.1698765641114
1477439490158717516,37.445345991461046,-122.1698765641114
1477439490208756478,37.445345991461046,-122.1698765641114
1477439490259648183,37.445345991461046,-122.1698765641114
1477439490308748820,37.445345991461046,-122.1698765641114
1477439490358876810,37.445107956878005,-122.16956433965002
1477439490408764922,37.44510294958615,-122.16955772574595
1477439490458762213,37.445097942294296,-122.16955111184187
1477439490508949705,37.44509293500244,-122.16954449793779
1477439490558767809,37.44508792771059,-122.16953788403372
1477439490608796983,37.445082920418734,-122.16953127012964
1477439490658791439,37.44507791312688,-122.16952465622556
